id,idade,genero,cor_raca,pcd,estado_residencia,mudou_estado,regiao_origem,nivel_ensino,area_formacao,situacao_trabalho,setor,numero_funcionarios,gestor,nivel_profissional,tempo_exp_dados,tempo_exp_ti,satisfacao_empresa,forma_trabalho_atual,atuacao_dia_a_dia,fontes_dados_analise,fontes_dados_uso,linguagens_trabalho,linguagem_mais_usada,linguagem_preferida,bancos_dados_trabalho,cloud_preferida,cloud_usada,ferramenta_bi_dia_a_dia,ferramenta_bi_preferida,tipo_uso_ai,uso_chatgpt,cargo
3x564akw50j1o4vc73x56iuwvpju4w03,30,Masculino,Branca,Não,São Paulo (SP),1.0,,Pós-graduação,Outras Engenharias,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Pleno,de 4 a 6 anos,de 5 a 6 anos,1.0,Modelo híbrido com dias fixos de trabalho presencial,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Imagens, Textos/Documentos, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Planilhas","Python, SQL",Python,Python,"Databricks, Google BigQuery","Google Cloud (GCP), Amazon Web Services (AWS)",Google Cloud (GCP),Looker Studio (antigo Google Data Studio),Looker,"Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes).","Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e pago do meu próprio bolso.",Cientista de Dados/Data Scientist
tkc58zu2dyvo1tuw6c0tkc58z6yb8jea,27,Masculino,Parda,Não,Rio de Janeiro (RJ),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Tecnologia/Fábrica de Software,de 501 a 1.000,0.0,Pleno,de 1 a 2 anos,de 1 a 2 anos,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL","SQL, Python, JavaScript",Python,Python,"PostgreSQL, Snowflake, MySQL, DynamoDB, S3",Amazon Web Services (AWS),Amazon Web Services (AWS),Tableau,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
km1jc4gwxuc5p2gvrzwkm1j3tm98f7vb,28,Masculino,Preta,Não,São Paulo (SP),1.0,,Não tenho graduação formal,,Empregado (CLT),Telecomunicação,de 1 a 5,0.0,Júnior,Não tenho experiência na área de dados,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% presencial,,"Planilhas, Dados georeferenciados, Dados armazenados em bancos NoSQL, Dados relacionais (estruturados em bancos SQL)","Planilhas, Dados relacionais (estruturados em bancos SQL)",Python,Python,Python,"Google Firestore, MySQL",Cloud Própria,Google Cloud (GCP),Microsoft PowerBI,Microsoft PowerBI,"Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc), Soluções de IA Generatica e LLMs estão sendo tratadas como principal frente do negócio (com o objetivo de substituir o modelo de negócio atual)","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Outra Opção
an2knt9j04lvmow3eodan2knhwamf3zl,33,Masculino,Branca,Não,São Paulo (SP),0.0,Rio de Janeiro (RJ),Graduação/Bacharelado,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Indústria,Acima de 3.000,1.0,,de 7 a 10 anos,de 3 a 4 anos,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),,,,,,,,,,,,,,Gerente/Head
642v9f3xlfrcr4sjg642vf5mcur0azu4,51,Masculino,Parda,Não,São Paulo (SP),0.0,Rio Grande do Norte (RN),Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Educação,Acima de 3.000,0.0,Sênior,Mais de 10 anos,de 7 a 10 anos,1.0,Modelo 100% remoto,Não atuo em nenhuma das frentes citadas.,"Dados relacionais (estruturados em bancos SQL), Planilhas, Dados georeferenciados",Dados relacionais (estruturados em bancos SQL),SQL,SQL,Python,"Amazon Aurora ou RDS, Oracle, SQL SERVER, MariaDB, MySQL, PostgreSQL","Amazon Web Services (AWS), Azure (Microsoft), Google Cloud (GCP)",Google Cloud (GCP),"Microsoft PowerBI, Grafana",Microsoft PowerBI,"Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc)","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",DBA/Administrador de Banco de Dados
hb2mzwzz8dv5tpdyhb2mop1cei9xwdjr,32,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Ciências Sociais,Empregado (CLT),Internet/Ecommerce,Acima de 3.000,0.0,Sênior,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas",SQL,SQL,Python,Google BigQuery,Google Cloud (GCP),Google Cloud (GCP),"Tableau, Fazemos todas as análises utilizando apenas Excel ou planilhas do google, Looker",Looker,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Outra Opção
t2ydwnuqcj97tg5oqt2yd3cecoah985j,24,Masculino,Branca,Não,Minas Gerais (MG),1.0,,Estudante de Graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Marketing,de 11 a 50,0.0,Júnior,de 1 a 2 anos,Menos de 1 ano,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",SQL,Python,"Google BigQuery, Amazon Redshift, SQL SERVER, Amazon Athena","Amazon Web Services (AWS), Google Cloud (GCP)",Amazon Web Services (AWS),"Microsoft PowerBI, Looker",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de BI/BI Analyst
gxjuzm923gznq3h9kh3gxjuzm9lcrzie,41,Feminino,Parda,Não,São Paulo (SP),1.0,,Pós-graduação,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Outra Opção,de 51 a 100,0.0,Pleno,de 3 a 4 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Planilhas, Dados georeferenciados",Planilhas,Não utilizo nenhuma das linguagens listadas,Não utilizo nenhuma das linguagens listadas,Python,SQL SERVER,Servidores On Premise/Não utilizamos Cloud,Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de BI/BI Analyst
y4evr9c1h0xrw7y4eva799m4gujaa19p,33,Masculino,Branca,Não,Minas Gerais (MG),1.0,,Pós-graduação,Ciências Sociais,Empregado (CLT),Finanças ou Bancos,de 101 a 500,0.0,Pleno,de 3 a 4 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Planilhas","Python, Scala, SQL",Python,Python,"Databricks, PostgreSQL, Google BigQuery","Google Cloud (GCP), Azure (Microsoft)",Google Cloud (GCP),"Looker, Microsoft PowerBI",Microsoft PowerBI,Não sei opinar.,"Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e pago do meu próprio bolso., Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e a empresa em que trabalho paga pela solução.",Analytics Engineer
yrd2ojntlu52jpu6f6tyrd2ojn035ubh,27,Masculino,Parda,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Área da Saúde,de 51 a 100,0.0,Pleno,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.",Dados relacionais (estruturados em bancos SQL),Dados relacionais (estruturados em bancos SQL),"SQL, R, Python",Python,R,"S3, Amazon Athena, DynamoDB",Amazon Web Services (AWS),Amazon Web Services (AWS),Amazon Quicksight,Microsoft PowerBI,"Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento., Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Analista de Dados/Data Analyst
btk5l62911lyuv58btk5tr1uqcmq6b9s,46,Masculino,Parda,Sim,Amapá (AP),0.0,Pará (PA),Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empreendedor ou Empregado (CNPJ),Telecomunicação,de 501 a 1.000,1.0,,de 5 a 6 anos,Mais de 10 anos,0.0,Modelo híbrido com dias fixos de trabalho presencial,,,,,,,,,,,,,,Gerente/Head
27utq0oy9aub82f8s27utqjg67jb25x8,29,Feminino,Branca,Não,Rio de Janeiro (RJ),1.0,,Pós-graduação,Outra opção,Empregado (CLT),Tecnologia/Fábrica de Software,de 51 a 100,0.0,Júnior,Menos de 1 ano,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Planilhas, Textos/Documentos, Vídeos, Dados georeferenciados, Dados relacionais (estruturados em bancos SQL)","Textos/Documentos, Vídeos",SQL,Não utilizo nenhuma das linguagens listadas,Python,Databricks,Amazon Web Services (AWS),Amazon Web Services (AWS),Não utilizo nenhuma ferramenta de BI no trabalho,Looker,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
dgtem80zbz9zoafkm7ccgdgtemrqx48r,25,Masculino,Branca,Não,São Paulo (SP),1.0,,Estudante de Graduação,Ciências Biológicas/ Farmácia/ Medicina/ Área da Saúde,Empregado (CLT),Setor Farmaceutico,Acima de 3.000,0.0,Pleno,Menos de 1 ano,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Textos/Documentos","Python, SQL",Python,Python,"Databricks, SQL SERVER",Azure (Microsoft),Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas., Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
et4zkg8162vzjj9lpyli1et4zkg8i5di,27,Masculino,Parda,Não,Minas Gerais (MG),1.0,,Graduação/Bacharelado,Outras Engenharias,Empregado (CLT),Telecomunicação,de 1.001 a 3.000,0.0,Pleno,de 3 a 4 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Planilhas, Dados armazenados em bancos NoSQL","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",SQL,Python,"SQL SERVER, PostgreSQL, MySQL, MongoDB, Firebase, Oracle","Google Cloud (GCP), Amazon Web Services (AWS)",Amazon Web Services (AWS),"Pentaho, Microsoft PowerBI",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
651lbrqvvlqi1fvsv15651lbjvlb9j3s,25,Feminino,Branca,Não,Rio de Janeiro (RJ),1.0,,Graduação/Bacharelado,Outras Engenharias,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Sênior,de 3 a 4 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas, Textos/Documentos","Planilhas, Dados relacionais (estruturados em bancos SQL)","SQL, Python, SAS/Stata",Python,Python,SQL SERVER,Azure (Microsoft),Google Cloud (GCP),"MicroStrategy, Microsoft PowerBI",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento.","Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e a empresa em que trabalho paga pela solução., Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Cientista de Dados/Data Scientist
